00001 a=it.geosolutions.geoserver.rest.GeoServerRESTManager.getReader()Lit/geosolutions/geoserver/rest/GeoServerRESTReader; b=it.geosolutions.geoserver.rest.GeoServerRESTManager.getPublisher()Lit/geosolutions/geoserver/rest/GeoServerRESTPublisher; all-tests,it.geosolutions.geoserver.decoder.VersionDecoderTest,it.geosolutions.geoserver.decoder.VersionDecoderTest#testIntegrationVersionDecoder,it.geosolutions.geoserver.decoder.VersionDecoderTest#testVersionDecoder,it.geosolutions.geoserver.rest.ConfigTest,it.geosolutions.geoserver.rest.ConfigTest#insertExternalGeotiff,it.geosolutions.geoserver.rest.ConfigTest#insertExternalShape,it.geosolutions.geoserver.rest.ConfigTest#insertStyles,it.geosolutions.geoserver.rest.GeoServerRESTClassTest,it.geosolutions.geoserver.rest.GeoServerRESTClassTest#testGetLayerGroups,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetDatastore,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetDatastores,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetLayer,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetLayers,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetNamespaceNames,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetNamespaces,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetWSDSNames,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetWorkspaceNames,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetWorkspaces,it.geosolutions.geoserver.rest.UtilTest,it.geosolutions.geoserver.rest.UtilTest#testSearchStyle,it.geosolutions.geoserver.rest.datastore.GSArcSDEDatastoreEncoderTest,it.geosolutions.geoserver.rest.datastore.GSArcSDEDatastoreEncoderTest#testCreateDeleteDatastore,it.geosolutions.geoserver.rest.datastore.GSOracleNGDatastoreEncoderTest,it.geosolutions.geoserver.rest.datastore.GSOracleNGDatastoreEncoderTest#testCreateDeleteDatastore,it.geosolutions.geoserver.rest.encoder.GSLayerGroupEncoderTest,it.geosolutions.geoserver.rest.encoder.GSLayerGroupEncoderTest#testConfigureLayerGroup,it.geosolutions.geoserver.rest.encoder.GSLayerGroupEncoderTest#testConfigureLayerGroup23,it.geosolutions.geoserver.rest.encoder.GSLayerGroupEncoderTest#testConfigureLayerGroupInWorkspace,it.geosolutions.geoserver.rest.encoder.GSLayerGroupEncoderTest#testCreateLayerGroup,it.geosolutions.geoserver.rest.encoder.GSLayerGroupEncoderTest#testCreateLayerGroupInWorkspace,it.geosolutions.geoserver.rest.encoder.GSLayerGroupEncoderTest#testCreateNestedLayerGroup23,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testFeatureTypeEncoder,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testIntegration,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testModifyFeature,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testSQLViewIntegration,it.geosolutions.geoserver.rest.publisher.GeoserverRESTArcGridTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTArcGridTest#testArcGrid,it.geosolutions.geoserver.rest.publisher.GeoserverRESTArcGridTest#testArcGridWithStyleInWorkspace,it.geosolutions.geoserver.rest.publisher.GeoserverRESTArcGridTest#testExternalArcGrid,it.geosolutions.geoserver.rest.publisher.GeoserverRESTArcGridTest#testReloadCoverageStore,it.geosolutions.geoserver.rest.publisher.GeoserverRESTGeoTiffTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTGeoTiffTest#testExternalGeotiff,it.geosolutions.geoserver.rest.publisher.GeoserverRESTGeoTiffTest#testGeoTiffWithStyleInWorkspace,it.geosolutions.geoserver.rest.publisher.GeoserverRESTGeoTiffTest#testGeotiff,it.geosolutions.geoserver.rest.publisher.GeoserverRESTGeoTiffTest#testReloadCoverageStore,it.geosolutions.geoserver.rest.publisher.GeoserverRESTImageMosaicTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTImageMosaicTest#testCreateDeleteImageMosaicDatastore,it.geosolutions.geoserver.rest.publisher.GeoserverRESTImageMosaicTest#testPublishImageMosaic,it.geosolutions.geoserver.rest.publisher.GeoserverRESTImporterTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTImporterTest#testShapeFileImport,it.geosolutions.geoserver.rest.publisher.GeoserverRESTNamespaceTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTNamespaceTest#testCreate,it.geosolutions.geoserver.rest.publisher.GeoserverRESTNamespaceTest#testReadUpdateDelete,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPostgisDatastoreTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPostgisDatastoreTest#testCreateDeleteDatastore,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPublishShpCollectionTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPublishShpCollectionTest#testExternalDir,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPublishShpCollectionTest#testLocalZip,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPublisherTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPublisherTest#testDeleteUnexistingCoverage,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPublisherTest#testDeleteUnexistingDatastore,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPublisherTest#testDeleteUnexistingFeatureType,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testPublishDeleteComplexShapeZip,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testPublishDeleteExternalComplexShapeZip,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testPublishDeleteShapeZip,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testPublishDeleteShapeZipWithParams,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testPublishDeleteStyledInWorkspaceShapeZip,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testPublishDeleteStyledShapeZip,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testPublishShpUsingDeclaredNativeCRS,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testPublishShpUsingWKTNativeCRS,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testReloadDataStore,it.geosolutions.geoserver.rest.publisher.GeoserverRESTStyleTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTStyleTest#testPublishDeleteStyleFile,it.geosolutions.geoserver.rest.publisher.GeoserverRESTStyleTest#testPublishDeleteStyleString,it.geosolutions.geoserver.rest.publisher.GeoserverRESTStyleTest#testRemoveStylesInWorkspace,it.geosolutions.geoserver.rest.publisher.GeoserverRESTStyleTest#testStyles,it.geosolutions.geoserver.rest.publisher.GeoserverRESTStyleTest#testStylesInWorkspace,it.geosolutions.geoserver.rest.publisher.GeoserverRESTStyleTest#testUpdateDefaultStyle,it.geosolutions.geoserver.rest.publisher.GeoserverRESTWorkspaceTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTWorkspaceTest#testWorkspaceRemoval,it.geosolutions.geoserver.rest.publisher.GeoserverRESTWorkspaceTest#testWorkspaces,it.geosolutions.geoserver.rest.publisher.GeoserverRESTWorldImageTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTWorldImageTest#testPublishWorldImage
00234 a=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.addContent(Lorg/jdom/Content;)Lorg/jdom/Element; b=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.delMetadata(Ljava/lang/String;)Z it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testModifyFeature
00235 a=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.addContent(Lorg/jdom/Content;)Lorg/jdom/Element; b=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.getName()Ljava/lang/String; it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testFeatureTypeEncoder
00236 a=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.addContent(Lorg/jdom/Content;)Lorg/jdom/Element; b=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.getRoot()Lorg/jdom/Element; it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testModifyFeature
00237 a=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.addContent(Lorg/jdom/Content;)Lorg/jdom/Element; b=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.setDescription(Ljava/lang/String;)V it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testFeatureTypeEncoder
00238 a=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.addContent(Lorg/jdom/Content;)Lorg/jdom/Element; b=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.setEnabled(Z)V it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testFeatureTypeEncoder
00239 a=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.addContent(Lorg/jdom/Content;)Lorg/jdom/Element; b=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.setMetadataDimension(Ljava/lang/String;Lit/geosolutions/geoserver/rest/encoder/metadata/GSDimensionInfoEncoder;)V it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testModifyFeature
00240 a=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.addContent(Lorg/jdom/Content;)Lorg/jdom/Element; b=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.setName(Ljava/lang/String;)V it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testFeatureTypeEncoder
00241 a=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.addContent(Lorg/jdom/Content;)Lorg/jdom/Element; b=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.setNativeCRS(Ljava/lang/String;)V it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testFeatureTypeEncoder
00242 a=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.addContent(Lorg/jdom/Content;)Lorg/jdom/Element; b=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.setTitle(Ljava/lang/String;)V it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testFeatureTypeEncoder
00243 a=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.addKeyword(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder.setMetadataDimension(Ljava/lang/String;Lit/geosolutions/geoserver/rest/encoder/metadata/GSDimensionInfoEncoder;Z)V it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testModifyFeature
00244 a=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.addKeyword(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.delMetadata(Ljava/lang/String;)Z all-tests,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testModifyFeature
00245 a=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.addKeyword(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.getRoot()Lorg/jdom/Element; it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testModifyFeature
00246 a=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.addKeyword(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.setMetadataDimension(Ljava/lang/String;Lit/geosolutions/geoserver/rest/encoder/metadata/GSDimensionInfoEncoder;)V it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testModifyFeature
00247 a=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.delMetadata(Ljava/lang/String;)Z b=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.getRoot()Lorg/jdom/Element; it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testModifyFeature
00248 a=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.getName()Ljava/lang/String; b=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder.getRoot()Lorg/jdom/Element; it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testFeatureTypeEncoder
00249 a=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.setDescription(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder.getRoot()Lorg/jdom/Element; it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testFeatureTypeEncoder
00250 a=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.setDescription(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.getName()Ljava/lang/String; all-tests,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testFeatureTypeEncoder
00251 a=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.setDescription(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.setEnabled(Z)V all-tests,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testFeatureTypeEncoder
00252 a=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.setEnabled(Z)V b=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder.getRoot()Lorg/jdom/Element; it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testFeatureTypeEncoder
00253 a=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.setEnabled(Z)V b=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.getName()Ljava/lang/String; all-tests,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testFeatureTypeEncoder
00254 a=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.setMetadataDimension(Ljava/lang/String;Lit/geosolutions/geoserver/rest/encoder/metadata/GSDimensionInfoEncoder;)V b=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder.setMetadataDimension(Ljava/lang/String;Lit/geosolutions/geoserver/rest/encoder/metadata/GSDimensionInfoEncoder;Z)V it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testModifyFeature
00255 a=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.setMetadataDimension(Ljava/lang/String;Lit/geosolutions/geoserver/rest/encoder/metadata/GSDimensionInfoEncoder;)V b=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.delMetadata(Ljava/lang/String;)Z it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testModifyFeature
00256 a=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.setMetadataDimension(Ljava/lang/String;Lit/geosolutions/geoserver/rest/encoder/metadata/GSDimensionInfoEncoder;)V b=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.getRoot()Lorg/jdom/Element; it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testModifyFeature
00257 a=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.setName(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder.getRoot()Lorg/jdom/Element; it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testFeatureTypeEncoder
00258 a=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.setName(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.getName()Ljava/lang/String; all-tests,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testFeatureTypeEncoder
00259 a=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.setName(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.setDescription(Ljava/lang/String;)V all-tests,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testFeatureTypeEncoder
00260 a=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.setName(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.setEnabled(Z)V all-tests,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testFeatureTypeEncoder
00261 a=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.setName(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.setNativeCRS(Ljava/lang/String;)V all-tests,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testFeatureTypeEncoder
00262 a=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.setName(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.setTitle(Ljava/lang/String;)V all-tests,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testFeatureTypeEncoder
00263 a=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.setNativeCRS(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder.getRoot()Lorg/jdom/Element; it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testFeatureTypeEncoder
00264 a=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.setNativeCRS(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.getName()Ljava/lang/String; all-tests,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testFeatureTypeEncoder
00265 a=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.setNativeCRS(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.setDescription(Ljava/lang/String;)V all-tests,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testFeatureTypeEncoder
00266 a=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.setNativeCRS(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.setEnabled(Z)V all-tests,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testFeatureTypeEncoder
00267 a=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.setTitle(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder.getRoot()Lorg/jdom/Element; it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testFeatureTypeEncoder
00268 a=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.setTitle(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.getName()Ljava/lang/String; all-tests,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testFeatureTypeEncoder
00269 a=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.setTitle(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.setDescription(Ljava/lang/String;)V all-tests,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testFeatureTypeEncoder
00270 a=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.setTitle(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.setEnabled(Z)V all-tests,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testFeatureTypeEncoder
00271 a=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.setTitle(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.setNativeCRS(Ljava/lang/String;)V all-tests,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testFeatureTypeEncoder
00272 a=it.geosolutions.geoserver.rest.encoder.identifier.GSIdentifierInfoEncoder.delIdentifier()Z b=it.geosolutions.geoserver.rest.encoder.identifier.GSIdentifierInfoEncoder.delMember(Lit/geosolutions/geoserver/rest/encoder/identifier/IdentifierInfo;)Z all-tests,it.geosolutions.geoserver.rest.encoder.identifier.GSIdentifierInfoEncoderTest,it.geosolutions.geoserver.rest.encoder.identifier.GSIdentifierInfoEncoderTest#identifierInfoTest
00273 a=it.geosolutions.geoserver.rest.encoder.identifier.GSIdentifierInfoEncoder.delIdentifier()Z b=it.geosolutions.geoserver.rest.encoder.identifier.GSIdentifierInfoEncoder.setAuthority(Ljava/lang/String;)V it.geosolutions.geoserver.rest.encoder.identifier.GSIdentifierInfoEncoderTest,it.geosolutions.geoserver.rest.encoder.identifier.GSIdentifierInfoEncoderTest#identifierInfoTest
00274 a=it.geosolutions.geoserver.rest.encoder.identifier.GSIdentifierInfoEncoder.delIdentifier()Z b=it.geosolutions.geoserver.rest.encoder.identifier.GSIdentifierInfoEncoder.setIdentifier(Ljava/lang/String;)V it.geosolutions.geoserver.rest.encoder.identifier.GSIdentifierInfoEncoderTest,it.geosolutions.geoserver.rest.encoder.identifier.GSIdentifierInfoEncoderTest#identifierInfoTest
00275 a=it.geosolutions.geoserver.rest.encoder.identifier.GSIdentifierInfoEncoder.delMember(Lit/geosolutions/geoserver/rest/encoder/identifier/IdentifierInfo;)Z b=it.geosolutions.geoserver.rest.encoder.identifier.GSIdentifierInfoEncoder.setAuthority(Ljava/lang/String;)V it.geosolutions.geoserver.rest.encoder.identifier.GSIdentifierInfoEncoderTest,it.geosolutions.geoserver.rest.encoder.identifier.GSIdentifierInfoEncoderTest#identifierInfoTest
00276 a=it.geosolutions.geoserver.rest.encoder.identifier.GSIdentifierInfoEncoder.delMember(Lit/geosolutions/geoserver/rest/encoder/identifier/IdentifierInfo;)Z b=it.geosolutions.geoserver.rest.encoder.identifier.GSIdentifierInfoEncoder.setIdentifier(Ljava/lang/String;)V it.geosolutions.geoserver.rest.encoder.identifier.GSIdentifierInfoEncoderTest,it.geosolutions.geoserver.rest.encoder.identifier.GSIdentifierInfoEncoderTest#identifierInfoTest
00277 a=it.geosolutions.geoserver.rest.encoder.identifier.GSIdentifierInfoEncoder.getAuthority()Ljava/lang/String; b=it.geosolutions.geoserver.rest.encoder.identifier.GSIdentifierInfoEncoder.getIdentifier()Ljava/lang/String; it.geosolutions.geoserver.rest.encoder.GSLayerEncoder21Test,it.geosolutions.geoserver.rest.encoder.GSLayerEncoder21Test#testMetadata
00278 a=it.geosolutions.geoserver.rest.encoder.identifier.GSIdentifierInfoEncoder.setAuthority(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.identifier.GSIdentifierInfoEncoder.setIdentifier(Ljava/lang/String;)V all-tests,it.geosolutions.geoserver.decoder.LayerDecoderTest,it.geosolutions.geoserver.decoder.LayerDecoderTest#testIdentifiers,it.geosolutions.geoserver.rest.encoder.identifier.GSIdentifierInfoEncoderTest,it.geosolutions.geoserver.rest.encoder.identifier.GSIdentifierInfoEncoderTest#identifierInfoTest
00279 a=it.geosolutions.geoserver.rest.encoder.identifier.GSIdentifierInfoEncoder.setup(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.identifier.GSIdentifierInfoEncoder.delIdentifier()Z it.geosolutions.geoserver.rest.encoder.identifier.GSIdentifierInfoEncoderTest,it.geosolutions.geoserver.rest.encoder.identifier.GSIdentifierInfoEncoderTest#identifierInfoTest
00280 a=it.geosolutions.geoserver.rest.encoder.identifier.GSIdentifierInfoEncoder.setup(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.identifier.GSIdentifierInfoEncoder.delMember(Lit/geosolutions/geoserver/rest/encoder/identifier/IdentifierInfo;)Z it.geosolutions.geoserver.rest.encoder.identifier.GSIdentifierInfoEncoderTest,it.geosolutions.geoserver.rest.encoder.identifier.GSIdentifierInfoEncoderTest#identifierInfoTest
00281 a=it.geosolutions.geoserver.rest.encoder.identifier.GSIdentifierInfoEncoder.setup(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.identifier.GSIdentifierInfoEncoder.getAuthority()Ljava/lang/String; it.geosolutions.geoserver.rest.encoder.GSLayerEncoder21Test,it.geosolutions.geoserver.rest.encoder.GSLayerEncoder21Test#testMetadata
00282 a=it.geosolutions.geoserver.rest.encoder.identifier.GSIdentifierInfoEncoder.setup(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.identifier.GSIdentifierInfoEncoder.getIdentifier()Ljava/lang/String; it.geosolutions.geoserver.rest.encoder.GSLayerEncoder21Test,it.geosolutions.geoserver.rest.encoder.GSLayerEncoder21Test#testMetadata
