00001 a=org.apache.commons.cli.CommandLine$Builder.addOption(Lorg/apache/commons/cli/Option;)Lorg/apache/commons/cli/CommandLine$Builder; b=org.apache.commons.cli.CommandLine$Builder.build()Lorg/apache/commons/cli/CommandLine; all-tests,org.apache.commons.cli.CommandLineTest,org.apache.commons.cli.CommandLineTest#testBuilder
00191 a=org.apache.commons.cli.DefaultParser.getLongPrefix(Ljava/lang/String;)Ljava/lang/String; b=org.apache.commons.cli.DefaultParser.handleUnknownToken(Ljava/lang/String;)V org.apache.commons.cli.DefaultParserTest#testLongWithUnexpectedArgument2,org.apache.commons.cli.DefaultParserTest#testStopBursting,org.apache.commons.cli.DefaultParserTest#testUnrecognizedOptionWithBursting
00192 a=org.apache.commons.cli.DefaultParser.getLongPrefix(Ljava/lang/String;)Ljava/lang/String; b=org.apache.commons.cli.DefaultParser.isJavaProperty(Ljava/lang/String;)Z org.apache.commons.cli.DefaultParserTest#testBursting,org.apache.commons.cli.DefaultParserTest#testLongWithUnexpectedArgument2,org.apache.commons.cli.DefaultParserTest#testMissingArgWithBursting,org.apache.commons.cli.DefaultParserTest#testShortWithoutEqual,org.apache.commons.cli.DefaultParserTest#testStopBursting,org.apache.commons.cli.DefaultParserTest#testStopBursting2,org.apache.commons.cli.DefaultParserTest#testUnrecognizedOptionWithBursting,org.apache.commons.cli.DisablePartialMatchingTest,org.apache.commons.cli.DisablePartialMatchingTest#testDisablePartialMatching
00193 a=org.apache.commons.cli.DefaultParser.getLongPrefix(Ljava/lang/String;)Ljava/lang/String; b=org.apache.commons.cli.DefaultParser.isNegativeNumber(Ljava/lang/String;)Z org.apache.commons.cli.DefaultParserTest#testNegativeOption,org.apache.commons.cli.DefaultParserTest#testPropertyOverrideValues,org.apache.commons.cli.DefaultParserTest#testUnlimitedArgs,org.apache.commons.cli.bug.BugCLI265Test#shouldParseShortOptionWithoutValue
00194 a=org.apache.commons.cli.DefaultParser.getLongPrefix(Ljava/lang/String;)Ljava/lang/String; b=org.apache.commons.cli.DefaultParser.isShortOption(Ljava/lang/String;)Z org.apache.commons.cli.DefaultParserTest#testArgumentStartingWithHyphen,org.apache.commons.cli.DefaultParserTest#testNegativeArgument,org.apache.commons.cli.DefaultParserTest#testNegativeOption,org.apache.commons.cli.bug.BugCLI265Test#shouldParseShortOptionWithoutValue
00195 a=org.apache.commons.cli.DefaultParser.getLongPrefix(Ljava/lang/String;)Ljava/lang/String; b=org.apache.commons.cli.DefaultParser.updateRequiredOptions(Lorg/apache/commons/cli/Option;)V org.apache.commons.cli.DefaultParserTest#testLongWithUnexpectedArgument2,org.apache.commons.cli.DefaultParserTest#testLongWithoutEqualSingleDash,org.apache.commons.cli.DefaultParserTest#testShortWithoutEqual,org.apache.commons.cli.DefaultParserTest#testStopBursting,org.apache.commons.cli.DefaultParserTest#testUnrecognizedOptionWithBursting
00196 a=org.apache.commons.cli.DefaultParser.getMatchingLongOptions(Ljava/lang/String;)Ljava/util/List; b=org.apache.commons.cli.DefaultParser.checkRequiredArgs()V org.apache.commons.cli.DefaultParserTest#testLongWithUnexpectedArgument2,org.apache.commons.cli.DefaultParserTest#testLongWithoutEqualDoubleDash,org.apache.commons.cli.DefaultParserTest#testStopAtNonOptionLong,org.apache.commons.cli.DefaultParserTest#testUnrecognizedOptionWithBursting
00197 a=org.apache.commons.cli.DefaultParser.getMatchingLongOptions(Ljava/lang/String;)Ljava/util/List; b=org.apache.commons.cli.DefaultParser.checkRequiredOptions()V org.apache.commons.cli.DefaultParserTest#testArgumentStartingWithHyphen,org.apache.commons.cli.DefaultParserTest#testBursting,org.apache.commons.cli.DefaultParserTest#testDoubleDash1,org.apache.commons.cli.DefaultParserTest#testLongWithEqualDoubleDash,org.apache.commons.cli.DefaultParserTest#testLongWithEqualSingleDash,org.apache.commons.cli.DefaultParserTest#testLongWithoutEqualDoubleDash,org.apache.commons.cli.DefaultParserTest#testLongWithoutEqualSingleDash,org.apache.commons.cli.DefaultParserTest#testNegativeArgument,org.apache.commons.cli.DefaultParserTest#testNegativeOption,org.apache.commons.cli.DefaultParserTest#testOptionGroupLong,org.apache.commons.cli.DefaultParserTest#testPropertiesOption2,org.apache.commons.cli.DefaultParserTest#testPropertyOverrideValues,org.apache.commons.cli.DefaultParserTest#testShortWithoutEqual,org.apache.commons.cli.DefaultParserTest#testSingleDash,org.apache.commons.cli.DefaultParserTest#testStopAtNonOptionLong,org.apache.commons.cli.DefaultParserTest#testStopBursting,org.apache.commons.cli.DefaultParserTest#testUnambiguousPartialLongOption1,org.apache.commons.cli.DefaultParserTest#testUnambiguousPartialLongOption3,org.apache.commons.cli.DefaultParserTest#testUnambiguousPartialLongOption4,org.apache.commons.cli.DefaultParserTest#testUnlimitedArgs,org.apache.commons.cli.bug.BugCLI252Test#testExactOptionNameMatch,org.apache.commons.cli.bug.BugCLI265Test#shouldParseShortOptionWithoutValue
00198 a=org.apache.commons.cli.DefaultParser.getMatchingLongOptions(Ljava/lang/String;)Ljava/util/List; b=org.apache.commons.cli.DefaultParser.getLongPrefix(Ljava/lang/String;)Ljava/lang/String; org.apache.commons.cli.DefaultParserTest#testArgumentStartingWithHyphen,org.apache.commons.cli.DefaultParserTest#testBursting,org.apache.commons.cli.DefaultParserTest#testLongWithUnexpectedArgument2,org.apache.commons.cli.DefaultParserTest#testLongWithoutEqualSingleDash,org.apache.commons.cli.DefaultParserTest#testMissingArgWithBursting,org.apache.commons.cli.DefaultParserTest#testNegativeArgument,org.apache.commons.cli.DefaultParserTest#testNegativeOption,org.apache.commons.cli.DefaultParserTest#testPropertiesOption2,org.apache.commons.cli.DefaultParserTest#testPropertyOverrideValues,org.apache.commons.cli.DefaultParserTest#testShortWithoutEqual,org.apache.commons.cli.DefaultParserTest#testStopBursting,org.apache.commons.cli.DefaultParserTest#testStopBursting2,org.apache.commons.cli.DefaultParserTest#testUnlimitedArgs,org.apache.commons.cli.DefaultParserTest#testUnrecognizedOptionWithBursting,org.apache.commons.cli.bug.BugCLI265Test#shouldParseShortOptionWithoutValue
00199 a=org.apache.commons.cli.DefaultParser.getMatchingLongOptions(Ljava/lang/String;)Ljava/util/List; b=org.apache.commons.cli.DefaultParser.handleConcatenatedOptions(Ljava/lang/String;)V org.apache.commons.cli.DefaultParserTest#testBursting,org.apache.commons.cli.DefaultParserTest#testLongWithUnexpectedArgument2,org.apache.commons.cli.DefaultParserTest#testMissingArgWithBursting,org.apache.commons.cli.DefaultParserTest#testShortWithoutEqual,org.apache.commons.cli.DefaultParserTest#testStopBursting,org.apache.commons.cli.DefaultParserTest#testStopBursting2,org.apache.commons.cli.DefaultParserTest#testUnrecognizedOptionWithBursting
00200 a=org.apache.commons.cli.DefaultParser.getMatchingLongOptions(Ljava/lang/String;)Ljava/util/List; b=org.apache.commons.cli.DefaultParser.handleOption(Lorg/apache/commons/cli/Option;)V org.apache.commons.cli.DefaultParserTest#testDoubleDash1,org.apache.commons.cli.DefaultParserTest#testLongWithEqualDoubleDash,org.apache.commons.cli.DefaultParserTest#testLongWithEqualSingleDash,org.apache.commons.cli.DefaultParserTest#testLongWithUnexpectedArgument2,org.apache.commons.cli.DefaultParserTest#testLongWithoutEqualSingleDash,org.apache.commons.cli.DefaultParserTest#testOptionGroupLong,org.apache.commons.cli.DefaultParserTest#testShortWithoutEqual,org.apache.commons.cli.DefaultParserTest#testStopBursting,org.apache.commons.cli.DefaultParserTest#testUnambiguousPartialLongOption1,org.apache.commons.cli.DefaultParserTest#testUnambiguousPartialLongOption3,org.apache.commons.cli.DefaultParserTest#testUnambiguousPartialLongOption4,org.apache.commons.cli.DefaultParserTest#testUnrecognizedOptionWithBursting,org.apache.commons.cli.bug.BugCLI252Test#testExactOptionNameMatch
00201 a=org.apache.commons.cli.DefaultParser.getMatchingLongOptions(Ljava/lang/String;)Ljava/util/List; b=org.apache.commons.cli.DefaultParser.handleProperties(Ljava/util/Properties;)V org.apache.commons.cli.DefaultParserTest#testArgumentStartingWithHyphen,org.apache.commons.cli.DefaultParserTest#testBursting,org.apache.commons.cli.DefaultParserTest#testDoubleDash1,org.apache.commons.cli.DefaultParserTest#testLongWithEqualDoubleDash,org.apache.commons.cli.DefaultParserTest#testLongWithEqualSingleDash,org.apache.commons.cli.DefaultParserTest#testLongWithoutEqualDoubleDash,org.apache.commons.cli.DefaultParserTest#testLongWithoutEqualSingleDash,org.apache.commons.cli.DefaultParserTest#testNegativeArgument,org.apache.commons.cli.DefaultParserTest#testNegativeOption,org.apache.commons.cli.DefaultParserTest#testOptionGroupLong,org.apache.commons.cli.DefaultParserTest#testPropertiesOption2,org.apache.commons.cli.DefaultParserTest#testPropertyOverrideValues,org.apache.commons.cli.DefaultParserTest#testShortWithoutEqual,org.apache.commons.cli.DefaultParserTest#testSingleDash,org.apache.commons.cli.DefaultParserTest#testStopAtNonOptionLong,org.apache.commons.cli.DefaultParserTest#testStopBursting,org.apache.commons.cli.DefaultParserTest#testUnambiguousPartialLongOption1,org.apache.commons.cli.DefaultParserTest#testUnambiguousPartialLongOption3,org.apache.commons.cli.DefaultParserTest#testUnambiguousPartialLongOption4,org.apache.commons.cli.DefaultParserTest#testUnlimitedArgs,org.apache.commons.cli.bug.BugCLI252Test#testExactOptionNameMatch,org.apache.commons.cli.bug.BugCLI265Test#shouldParseShortOptionWithoutValue
00202 a=org.apache.commons.cli.DefaultParser.getMatchingLongOptions(Ljava/lang/String;)Ljava/util/List; b=org.apache.commons.cli.DefaultParser.handleUnknownToken(Ljava/lang/String;)V org.apache.commons.cli.DefaultParserTest#testLongWithUnexpectedArgument1,org.apache.commons.cli.DefaultParserTest#testLongWithUnexpectedArgument2,org.apache.commons.cli.DefaultParserTest#testLongWithoutEqualDoubleDash,org.apache.commons.cli.DefaultParserTest#testSingleDash,org.apache.commons.cli.DefaultParserTest#testStopAtNonOptionLong,org.apache.commons.cli.DefaultParserTest#testStopBursting,org.apache.commons.cli.DefaultParserTest#testUnrecognizedOptionWithBursting
00203 a=org.apache.commons.cli.DefaultParser.getMatchingLongOptions(Ljava/lang/String;)Ljava/util/List; b=org.apache.commons.cli.DefaultParser.isArgument(Ljava/lang/String;)Z org.apache.commons.cli.DefaultParserTest#testSingleDash
00204 a=org.apache.commons.cli.DefaultParser.getMatchingLongOptions(Ljava/lang/String;)Ljava/util/List; b=org.apache.commons.cli.DefaultParser.isJavaProperty(Ljava/lang/String;)Z org.apache.commons.cli.DefaultParserTest#testBursting,org.apache.commons.cli.DefaultParserTest#testLongWithUnexpectedArgument2,org.apache.commons.cli.DefaultParserTest#testMissingArgWithBursting,org.apache.commons.cli.DefaultParserTest#testShortWithoutEqual,org.apache.commons.cli.DefaultParserTest#testStopBursting,org.apache.commons.cli.DefaultParserTest#testStopBursting2,org.apache.commons.cli.DefaultParserTest#testUnrecognizedOptionWithBursting
00205 a=org.apache.commons.cli.DefaultParser.getMatchingLongOptions(Ljava/lang/String;)Ljava/util/List; b=org.apache.commons.cli.DefaultParser.isLongOption(Ljava/lang/String;)Z org.apache.commons.cli.DefaultParserTest#testSingleDash
00206 a=org.apache.commons.cli.DefaultParser.getMatchingLongOptions(Ljava/lang/String;)Ljava/util/List; b=org.apache.commons.cli.DefaultParser.isNegativeNumber(Ljava/lang/String;)Z org.apache.commons.cli.DefaultParserTest#testNegativeOption,org.apache.commons.cli.DefaultParserTest#testPropertyOverrideValues,org.apache.commons.cli.DefaultParserTest#testUnlimitedArgs,org.apache.commons.cli.bug.BugCLI265Test#shouldParseShortOptionWithoutValue
00207 a=org.apache.commons.cli.DefaultParser.getMatchingLongOptions(Ljava/lang/String;)Ljava/util/List; b=org.apache.commons.cli.DefaultParser.isOption(Ljava/lang/String;)Z org.apache.commons.cli.DefaultParserTest#testSingleDash
00208 a=org.apache.commons.cli.DefaultParser.getMatchingLongOptions(Ljava/lang/String;)Ljava/util/List; b=org.apache.commons.cli.DefaultParser.isShortOption(Ljava/lang/String;)Z org.apache.commons.cli.DefaultParserTest#testArgumentStartingWithHyphen,org.apache.commons.cli.DefaultParserTest#testNegativeArgument,org.apache.commons.cli.DefaultParserTest#testNegativeOption,org.apache.commons.cli.DefaultParserTest#testSingleDash,org.apache.commons.cli.bug.BugCLI265Test#shouldParseShortOptionWithoutValue
00209 a=org.apache.commons.cli.DefaultParser.getMatchingLongOptions(Ljava/lang/String;)Ljava/util/List; b=org.apache.commons.cli.DefaultParser.updateRequiredOptions(Lorg/apache/commons/cli/Option;)V org.apache.commons.cli.DefaultParserTest#testDoubleDash1,org.apache.commons.cli.DefaultParserTest#testLongWithEqualDoubleDash,org.apache.commons.cli.DefaultParserTest#testLongWithEqualSingleDash,org.apache.commons.cli.DefaultParserTest#testLongWithUnexpectedArgument2,org.apache.commons.cli.DefaultParserTest#testLongWithoutEqualSingleDash,org.apache.commons.cli.DefaultParserTest#testOptionGroupLong,org.apache.commons.cli.DefaultParserTest#testShortWithoutEqual,org.apache.commons.cli.DefaultParserTest#testStopBursting,org.apache.commons.cli.DefaultParserTest#testUnambiguousPartialLongOption1,org.apache.commons.cli.DefaultParserTest#testUnambiguousPartialLongOption3,org.apache.commons.cli.DefaultParserTest#testUnambiguousPartialLongOption4,org.apache.commons.cli.DefaultParserTest#testUnrecognizedOptionWithBursting,org.apache.commons.cli.bug.BugCLI252Test#testExactOptionNameMatch
00210 a=org.apache.commons.cli.DefaultParser.handleConcatenatedOptions(Ljava/lang/String;)V b=org.apache.commons.cli.DefaultParser.checkRequiredArgs()V org.apache.commons.cli.DefaultParserTest#testLongWithUnexpectedArgument2,org.apache.commons.cli.DefaultParserTest#testUnrecognizedOptionWithBursting
00211 a=org.apache.commons.cli.DefaultParser.handleConcatenatedOptions(Ljava/lang/String;)V b=org.apache.commons.cli.DefaultParser.checkRequiredOptions()V org.apache.commons.cli.DefaultParserTest#testBursting,org.apache.commons.cli.DefaultParserTest#testShortWithoutEqual,org.apache.commons.cli.DefaultParserTest#testStopBursting,org.apache.commons.cli.DisablePartialMatchingTest#testDisablePartialMatching,org.apache.commons.cli.bug.BugCLI265Test#shouldParseConcatenatedShortOptions
00212 a=org.apache.commons.cli.DefaultParser.handleConcatenatedOptions(Ljava/lang/String;)V b=org.apache.commons.cli.DefaultParser.handleLongOption(Ljava/lang/String;)V org.apache.commons.cli.DisablePartialMatchingTest#testDisablePartialMatching
00213 a=org.apache.commons.cli.DefaultParser.handleConcatenatedOptions(Ljava/lang/String;)V b=org.apache.commons.cli.DefaultParser.handleLongOptionWithEqual(Ljava/lang/String;)V org.apache.commons.cli.DisablePartialMatchingTest#testDisablePartialMatching
00214 a=org.apache.commons.cli.DefaultParser.handleConcatenatedOptions(Ljava/lang/String;)V b=org.apache.commons.cli.DefaultParser.handleOption(Lorg/apache/commons/cli/Option;)V org.apache.commons.cli.DefaultParserTest#testLongWithUnexpectedArgument2,org.apache.commons.cli.DefaultParserTest#testShortWithoutEqual,org.apache.commons.cli.DefaultParserTest#testStopBursting,org.apache.commons.cli.DefaultParserTest#testUnrecognizedOptionWithBursting
00215 a=org.apache.commons.cli.DefaultParser.handleConcatenatedOptions(Ljava/lang/String;)V b=org.apache.commons.cli.DefaultParser.handleProperties(Ljava/util/Properties;)V org.apache.commons.cli.DefaultParserTest#testBursting,org.apache.commons.cli.DefaultParserTest#testShortWithoutEqual,org.apache.commons.cli.DefaultParserTest#testStopBursting,org.apache.commons.cli.DisablePartialMatchingTest#testDisablePartialMatching,org.apache.commons.cli.bug.BugCLI265Test#shouldParseConcatenatedShortOptions
00216 a=org.apache.commons.cli.DefaultParser.handleConcatenatedOptions(Ljava/lang/String;)V b=org.apache.commons.cli.DefaultParser.handleUnknownToken(Ljava/lang/String;)V org.apache.commons.cli.DefaultParserTest#testLongWithUnexpectedArgument2,org.apache.commons.cli.DefaultParserTest#testStopBursting,org.apache.commons.cli.DefaultParserTest#testUnrecognizedOptionWithBursting
00217 a=org.apache.commons.cli.DefaultParser.handleConcatenatedOptions(Ljava/lang/String;)V b=org.apache.commons.cli.DefaultParser.updateRequiredOptions(Lorg/apache/commons/cli/Option;)V org.apache.commons.cli.DefaultParserTest#testLongWithUnexpectedArgument2,org.apache.commons.cli.DefaultParserTest#testShortWithoutEqual,org.apache.commons.cli.DefaultParserTest#testStopBursting,org.apache.commons.cli.DefaultParserTest#testUnrecognizedOptionWithBursting
00218 a=org.apache.commons.cli.DefaultParser.handleLongOption(Ljava/lang/String;)V b=org.apache.commons.cli.DefaultParser.checkRequiredArgs()V org.apache.commons.cli.DefaultParserTest#testLongWithoutEqualDoubleDash,org.apache.commons.cli.DefaultParserTest#testStopAtNonOptionLong
00219 a=org.apache.commons.cli.DefaultParser.handleLongOption(Ljava/lang/String;)V b=org.apache.commons.cli.DefaultParser.checkRequiredOptions()V org.apache.commons.cli.DefaultParserTest#testDoubleDash1,org.apache.commons.cli.DefaultParserTest#testLongWithEqualDoubleDash,org.apache.commons.cli.DefaultParserTest#testLongWithoutEqualDoubleDash,org.apache.commons.cli.DefaultParserTest#testOptionGroupLong,org.apache.commons.cli.DefaultParserTest#testSingleDash,org.apache.commons.cli.DefaultParserTest#testStopAtNonOptionLong,org.apache.commons.cli.DefaultParserTest#testUnambiguousPartialLongOption1,org.apache.commons.cli.DefaultParserTest#testUnambiguousPartialLongOption3,org.apache.commons.cli.DisablePartialMatchingTest,org.apache.commons.cli.DisablePartialMatchingTest#testDisablePartialMatching,org.apache.commons.cli.DisablePartialMatchingTest#testRegularPartialMatching,org.apache.commons.cli.bug.BugCLI252Test#testExactOptionNameMatch
00220 a=org.apache.commons.cli.DefaultParser.handleLongOption(Ljava/lang/String;)V b=org.apache.commons.cli.DefaultParser.getMatchingLongOptions(Ljava/lang/String;)Ljava/util/List; org.apache.commons.cli.DefaultParserTest#testAmbiguousPartialLongOption1,org.apache.commons.cli.DefaultParserTest#testAmbiguousPartialLongOption3,org.apache.commons.cli.DefaultParserTest#testDoubleDash1,org.apache.commons.cli.DefaultParserTest#testLongWithEqualDoubleDash,org.apache.commons.cli.DefaultParserTest#testLongWithUnexpectedArgument1,org.apache.commons.cli.DefaultParserTest#testLongWithoutEqualDoubleDash,org.apache.commons.cli.DefaultParserTest#testOptionGroupLong,org.apache.commons.cli.DefaultParserTest#testSingleDash,org.apache.commons.cli.DefaultParserTest#testStopAtNonOptionLong,org.apache.commons.cli.DefaultParserTest#testUnambiguousPartialLongOption1,org.apache.commons.cli.DefaultParserTest#testUnambiguousPartialLongOption3,org.apache.commons.cli.bug.BugCLI252Test,org.apache.commons.cli.bug.BugCLI252Test#testAmbiquousOptionName,org.apache.commons.cli.bug.BugCLI252Test#testExactOptionNameMatch
