00001 a=org.asteriskjava.config.Category.getLineNumber()I b=org.asteriskjava.config.Category.getFileName()Ljava/lang/String; all-tests,org.asteriskjava.config.ConfigFileParserTest,org.asteriskjava.config.ConfigFileParserTest#testParseCategoryHeader
00476 a=org.asteriskjava.manager.event.PeersEvent.setChildEvents(Ljava/util/List;)V b=org.asteriskjava.manager.event.PeersEvent.getActionId()Ljava/lang/String; all-tests,org.asteriskjava.manager.internal.EventBuilderImplTest,org.asteriskjava.manager.internal.EventBuilderImplTest#testBuildEventWithOnePeerEntryEventList,org.asteriskjava.manager.internal.EventBuilderImplTest#testBuildEventWithPeerEntryEventList
00477 a=org.asteriskjava.manager.event.PeersEvent.setChildEvents(Ljava/util/List;)V b=org.asteriskjava.manager.event.PeersEvent.setActionId(Ljava/lang/String;)V all-tests,org.asteriskjava.manager.internal.EventBuilderImplTest,org.asteriskjava.manager.internal.EventBuilderImplTest#testBuildEventWithOnePeerEntryEventList,org.asteriskjava.manager.internal.EventBuilderImplTest#testBuildEventWithPeerEntryEventList
00478 a=org.asteriskjava.manager.event.PeersEvent.setChildEvents(Ljava/util/List;)V b=org.asteriskjava.manager.event.ResponseEvent.getActionId()Ljava/lang/String; org.asteriskjava.manager.internal.EventBuilderImplTest#testBuildEventWithOnePeerEntryEventList,org.asteriskjava.manager.internal.EventBuilderImplTest#testBuildEventWithPeerEntryEventList
00479 a=org.asteriskjava.manager.event.PeersEvent.setChildEvents(Ljava/util/List;)V b=org.asteriskjava.manager.event.ResponseEvent.setActionId(Ljava/lang/String;)V org.asteriskjava.manager.internal.EventBuilderImplTest#testBuildEventWithOnePeerEntryEventList,org.asteriskjava.manager.internal.EventBuilderImplTest#testBuildEventWithPeerEntryEventList
00480 a=org.asteriskjava.manager.event.PeersEvent.setChildEvents(Ljava/util/List;)V b=org.asteriskjava.manager.event.ResponseEvent.setInternalActionId(Ljava/lang/String;)V org.asteriskjava.manager.internal.EventBuilderImplTest#testBuildEventWithOnePeerEntryEventList,org.asteriskjava.manager.internal.EventBuilderImplTest#testBuildEventWithPeerEntryEventList
00481 a=org.asteriskjava.manager.event.ProtocolIdentifierReceivedEvent.setDateReceived(Ljava/util/Date;)V b=org.asteriskjava.manager.event.ProtocolIdentifierReceivedEvent.getProtocolIdentifier()Ljava/lang/String; all-tests,org.asteriskjava.manager.internal.ManagerConnectionImplTest,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogin,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginIncorrectKey,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnect,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnectWithIOException,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnectWithTimeoutException,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendActionTimeout,org.asteriskjava.manager.internal.ManagerReaderImplTest,org.asteriskjava.manager.internal.ManagerReaderImplTest#testRunReceivingProtocolIdentifier
00482 a=org.asteriskjava.manager.event.ProtocolIdentifierReceivedEvent.setProtocolIdentifier(Ljava/lang/String;)V b=org.asteriskjava.manager.event.ProtocolIdentifierReceivedEvent.getProtocolIdentifier()Ljava/lang/String; all-tests,org.asteriskjava.manager.internal.ManagerConnectionImplTest,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogin,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginIncorrectKey,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnect,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnectWithIOException,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnectWithTimeoutException,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendActionTimeout,org.asteriskjava.manager.internal.ManagerReaderImplTest,org.asteriskjava.manager.internal.ManagerReaderImplTest#testRunReceivingProtocolIdentifier
00483 a=org.asteriskjava.manager.event.ProtocolIdentifierReceivedEvent.setProtocolIdentifier(Ljava/lang/String;)V b=org.asteriskjava.manager.event.ProtocolIdentifierReceivedEvent.setDateReceived(Ljava/util/Date;)V all-tests,org.asteriskjava.manager.internal.ManagerConnectionImplTest,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogin,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginIncorrectKey,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnect,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnectWithIOException,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnectWithTimeoutException,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendActionTimeout,org.asteriskjava.manager.internal.ManagerReaderImplTest,org.asteriskjava.manager.internal.ManagerReaderImplTest#testRunReceivingProtocolIdentifier
00484 a=org.asteriskjava.manager.event.ResponseEvent.getActionId()Ljava/lang/String; b=org.asteriskjava.manager.event.ManagerEvent.setDateReceived(Ljava/util/Date;)V org.asteriskjava.manager.internal.ManagerReaderImplTest#testRunReceivingEvent
00485 a=org.asteriskjava.manager.event.ResponseEvent.getActionId()Ljava/lang/String; b=org.asteriskjava.manager.event.PeersEvent.getActionId()Ljava/lang/String; org.asteriskjava.manager.internal.EventBuilderImplTest#testBuildEventWithOnePeerEntryEventList,org.asteriskjava.manager.internal.EventBuilderImplTest#testBuildEventWithPeerEntryEventList
00486 a=org.asteriskjava.manager.event.ResponseEvent.getActionId()Ljava/lang/String; b=org.asteriskjava.manager.event.ResponseEvent.setActionId(Ljava/lang/String;)V org.asteriskjava.manager.internal.EventBuilderImplTest#testBuildEventWithOnePeerEntryEventList,org.asteriskjava.manager.internal.EventBuilderImplTest#testBuildEventWithPeerEntryEventList
00487 a=org.asteriskjava.manager.event.ResponseEvent.getActionId()Ljava/lang/String; b=org.asteriskjava.manager.event.ResponseEvent.setInternalActionId(Ljava/lang/String;)V org.asteriskjava.manager.internal.EventBuilderImplTest#testBuildEventWithOnePeerEntryEventList,org.asteriskjava.manager.internal.EventBuilderImplTest#testBuildEventWithPeerEntryEventList
00488 a=org.asteriskjava.manager.event.ResponseEvent.setActionId(Ljava/lang/String;)V b=org.asteriskjava.manager.event.PeersEvent.getActionId()Ljava/lang/String; org.asteriskjava.manager.internal.EventBuilderImplTest#testBuildEventWithOnePeerEntryEventList,org.asteriskjava.manager.internal.EventBuilderImplTest#testBuildEventWithPeerEntryEventList
00489 a=org.asteriskjava.manager.event.ResponseEvent.setActionId(Ljava/lang/String;)V b=org.asteriskjava.manager.event.ResponseEvent.setInternalActionId(Ljava/lang/String;)V all-tests,org.asteriskjava.manager.internal.EventBuilderImplTest,org.asteriskjava.manager.internal.EventBuilderImplTest#testBuildEventWithOnePeerEntryEventList,org.asteriskjava.manager.internal.EventBuilderImplTest#testBuildEventWithPeerEntryEventList,org.asteriskjava.manager.internal.EventBuilderImplTest#testBuildEventWithResponseEvent
00490 a=org.asteriskjava.manager.event.ResponseEvent.setInternalActionId(Ljava/lang/String;)V b=org.asteriskjava.manager.event.PeersEvent.getActionId()Ljava/lang/String; org.asteriskjava.manager.internal.EventBuilderImplTest#testBuildEventWithOnePeerEntryEventList,org.asteriskjava.manager.internal.EventBuilderImplTest#testBuildEventWithPeerEntryEventList
00491 a=org.asteriskjava.manager.event.RtcpReceivedEvent.getFromAddress()Ljava/net/InetAddress; b=org.asteriskjava.manager.event.RtcpReceivedEvent.getFromPort()Ljava/lang/Integer; all-tests,org.asteriskjava.manager.event.RtcpReceivedEventTest,org.asteriskjava.manager.event.RtcpReceivedEventTest#testFrom,org.asteriskjava.manager.internal.ManagerReaderImplTest,org.asteriskjava.manager.internal.ManagerReaderImplTest#testWorkaroundForAsteriskBug13319
00492 a=org.asteriskjava.manager.event.RtcpReceivedEvent.getFromAddress()Ljava/net/InetAddress; b=org.asteriskjava.manager.event.RtcpReceivedEvent.getHighestSequence()Ljava/lang/Long; org.asteriskjava.manager.internal.ManagerReaderImplTest,org.asteriskjava.manager.internal.ManagerReaderImplTest#testWorkaroundForAsteriskBug13319
00493 a=org.asteriskjava.manager.event.RtcpReceivedEvent.getFromPort()Ljava/lang/Integer; b=org.asteriskjava.manager.event.RtcpReceivedEvent.getHighestSequence()Ljava/lang/Long; org.asteriskjava.manager.internal.ManagerReaderImplTest,org.asteriskjava.manager.internal.ManagerReaderImplTest#testWorkaroundForAsteriskBug13319
00494 a=org.asteriskjava.manager.event.RtcpReceivedEvent.secStringToDouble(Ljava/lang/String;)Ljava/lang/Double; b=org.asteriskjava.manager.event.RtcpReceivedEvent.getRtt()Ljava/lang/Double; all-tests,org.asteriskjava.manager.event.RtcpReceivedEventTest,org.asteriskjava.manager.event.RtcpReceivedEventTest#testRtt
00495 a=org.asteriskjava.manager.event.RtcpReceivedEvent.setDlSr(Ljava/lang/String;)V b=org.asteriskjava.manager.event.AbstractRtcpEvent.secStringToDouble(Ljava/lang/String;)Ljava/lang/Double; all-tests,org.asteriskjava.manager.event.RtcpReceivedEventTest,org.asteriskjava.manager.event.RtcpReceivedEventTest#testDlSr,org.asteriskjava.manager.event.RtcpReceivedEventTest#testDlSrWithSpace
00496 a=org.asteriskjava.manager.event.RtcpReceivedEvent.setDlSr(Ljava/lang/String;)V b=org.asteriskjava.manager.event.RtcpReceivedEvent.getDlSr()Ljava/lang/Double; all-tests,org.asteriskjava.manager.event.RtcpReceivedEventTest,org.asteriskjava.manager.event.RtcpReceivedEventTest#testDlSr,org.asteriskjava.manager.event.RtcpReceivedEventTest#testDlSrWithSpace
00497 a=org.asteriskjava.manager.event.RtcpReceivedEvent.setFrom(Ljava/lang/String;)V b=org.asteriskjava.manager.event.RtcpReceivedEvent.getFromAddress()Ljava/net/InetAddress; org.asteriskjava.manager.event.RtcpReceivedEventTest,org.asteriskjava.manager.event.RtcpReceivedEventTest#testFrom
00498 a=org.asteriskjava.manager.event.RtcpReceivedEvent.setFrom(Ljava/lang/String;)V b=org.asteriskjava.manager.event.RtcpReceivedEvent.getFromPort()Ljava/lang/Integer; org.asteriskjava.manager.event.RtcpReceivedEventTest,org.asteriskjava.manager.event.RtcpReceivedEventTest#testFrom
00499 a=org.asteriskjava.manager.event.RtcpReceivedEvent.setFrom(Ljava/lang/String;)V b=org.asteriskjava.manager.event.RtcpReceivedEvent.stringToAddress(Ljava/lang/String;)Ljava/net/InetAddress; org.asteriskjava.manager.event.RtcpReceivedEventTest,org.asteriskjava.manager.event.RtcpReceivedEventTest#testFrom
00500 a=org.asteriskjava.manager.event.RtcpReceivedEvent.setFrom(Ljava/lang/String;)V b=org.asteriskjava.manager.event.RtcpReceivedEvent.stringToPort(Ljava/lang/String;)Ljava/lang/Integer; org.asteriskjava.manager.event.RtcpReceivedEventTest,org.asteriskjava.manager.event.RtcpReceivedEventTest#testFrom
00501 a=org.asteriskjava.manager.event.RtcpReceivedEvent.setRtt(Ljava/lang/String;)V b=org.asteriskjava.manager.event.RtcpReceivedEvent.getRtt()Ljava/lang/Double; all-tests,org.asteriskjava.manager.event.RtcpReceivedEventTest,org.asteriskjava.manager.event.RtcpReceivedEventTest#testRtt
00502 a=org.asteriskjava.manager.event.RtcpReceivedEvent.setRtt(Ljava/lang/String;)V b=org.asteriskjava.manager.event.RtcpReceivedEvent.secStringToDouble(Ljava/lang/String;)Ljava/lang/Double; all-tests,org.asteriskjava.manager.event.RtcpReceivedEventTest,org.asteriskjava.manager.event.RtcpReceivedEventTest#testRtt
00503 a=org.asteriskjava.manager.event.RtcpReceivedEvent.stringToAddress(Ljava/lang/String;)Ljava/net/InetAddress; b=org.asteriskjava.manager.event.ManagerEvent.setDateReceived(Ljava/util/Date;)V org.asteriskjava.manager.internal.ManagerReaderImplTest#testWorkaroundForAsteriskBug13319
00504 a=org.asteriskjava.manager.event.RtcpReceivedEvent.stringToAddress(Ljava/lang/String;)Ljava/net/InetAddress; b=org.asteriskjava.manager.event.RtcpReceivedEvent.getFromAddress()Ljava/net/InetAddress; all-tests,org.asteriskjava.manager.event.RtcpReceivedEventTest,org.asteriskjava.manager.event.RtcpReceivedEventTest#testFrom,org.asteriskjava.manager.internal.ManagerReaderImplTest,org.asteriskjava.manager.internal.ManagerReaderImplTest#testWorkaroundForAsteriskBug13319
00505 a=org.asteriskjava.manager.event.RtcpReceivedEvent.stringToAddress(Ljava/lang/String;)Ljava/net/InetAddress; b=org.asteriskjava.manager.event.RtcpReceivedEvent.getFromPort()Ljava/lang/Integer; all-tests,org.asteriskjava.manager.event.RtcpReceivedEventTest,org.asteriskjava.manager.event.RtcpReceivedEventTest#testFrom,org.asteriskjava.manager.internal.ManagerReaderImplTest,org.asteriskjava.manager.internal.ManagerReaderImplTest#testWorkaroundForAsteriskBug13319
00506 a=org.asteriskjava.manager.event.RtcpReceivedEvent.stringToAddress(Ljava/lang/String;)Ljava/net/InetAddress; b=org.asteriskjava.manager.event.RtcpReceivedEvent.getHighestSequence()Ljava/lang/Long; org.asteriskjava.manager.internal.ManagerReaderImplTest,org.asteriskjava.manager.internal.ManagerReaderImplTest#testWorkaroundForAsteriskBug13319
00507 a=org.asteriskjava.manager.event.RtcpReceivedEvent.stringToAddress(Ljava/lang/String;)Ljava/net/InetAddress; b=org.asteriskjava.manager.event.RtcpReceivedEvent.stringToPort(Ljava/lang/String;)Ljava/lang/Integer; all-tests,org.asteriskjava.manager.event.RtcpReceivedEventTest,org.asteriskjava.manager.event.RtcpReceivedEventTest#testFrom,org.asteriskjava.manager.internal.ManagerReaderImplTest,org.asteriskjava.manager.internal.ManagerReaderImplTest#testWorkaroundForAsteriskBug13319
00508 a=org.asteriskjava.manager.event.RtcpReceivedEvent.stringToPort(Ljava/lang/String;)Ljava/lang/Integer; b=org.asteriskjava.manager.event.ManagerEvent.setDateReceived(Ljava/util/Date;)V org.asteriskjava.manager.internal.ManagerReaderImplTest#testWorkaroundForAsteriskBug13319
00509 a=org.asteriskjava.manager.event.RtcpReceivedEvent.stringToPort(Ljava/lang/String;)Ljava/lang/Integer; b=org.asteriskjava.manager.event.RtcpReceivedEvent.getFromAddress()Ljava/net/InetAddress; all-tests,org.asteriskjava.manager.event.RtcpReceivedEventTest,org.asteriskjava.manager.event.RtcpReceivedEventTest#testFrom,org.asteriskjava.manager.internal.ManagerReaderImplTest,org.asteriskjava.manager.internal.ManagerReaderImplTest#testWorkaroundForAsteriskBug13319
00510 a=org.asteriskjava.manager.event.RtcpReceivedEvent.stringToPort(Ljava/lang/String;)Ljava/lang/Integer; b=org.asteriskjava.manager.event.RtcpReceivedEvent.getFromPort()Ljava/lang/Integer; all-tests,org.asteriskjava.manager.event.RtcpReceivedEventTest,org.asteriskjava.manager.event.RtcpReceivedEventTest#testFrom,org.asteriskjava.manager.internal.ManagerReaderImplTest,org.asteriskjava.manager.internal.ManagerReaderImplTest#testWorkaroundForAsteriskBug13319
00511 a=org.asteriskjava.manager.event.RtcpReceivedEvent.stringToPort(Ljava/lang/String;)Ljava/lang/Integer; b=org.asteriskjava.manager.event.RtcpReceivedEvent.getHighestSequence()Ljava/lang/Long; org.asteriskjava.manager.internal.ManagerReaderImplTest,org.asteriskjava.manager.internal.ManagerReaderImplTest#testWorkaroundForAsteriskBug13319
00512 a=org.asteriskjava.manager.event.SkypeBuddyStatusEvent.getBuddySkypename()Ljava/lang/String; b=org.asteriskjava.manager.event.SkypeBuddyStatusEvent.buddyGroup(I)Ljava/lang/String; org.asteriskjava.manager.event.SkypeBuddyStatusEventTest#testGetBuddySkypename
00513 a=org.asteriskjava.manager.event.SkypeBuddyStatusEvent.getUser()Ljava/lang/String; b=org.asteriskjava.manager.event.SkypeBuddyStatusEvent.buddyGroup(I)Ljava/lang/String; org.asteriskjava.manager.event.SkypeBuddyStatusEventTest#testGetUser
00514 a=org.asteriskjava.manager.event.SkypeBuddyStatusEvent.setBuddy(Ljava/lang/String;)V b=org.asteriskjava.manager.event.SkypeBuddyStatusEvent.buddyGroup(I)Ljava/lang/String; all-tests,org.asteriskjava.manager.event.SkypeBuddyStatusEventTest,org.asteriskjava.manager.event.SkypeBuddyStatusEventTest#testGetBuddySkypename,org.asteriskjava.manager.event.SkypeBuddyStatusEventTest#testGetUser
00515 a=org.asteriskjava.manager.event.SkypeBuddyStatusEvent.setBuddy(Ljava/lang/String;)V b=org.asteriskjava.manager.event.SkypeBuddyStatusEvent.getBuddySkypename()Ljava/lang/String; org.asteriskjava.manager.event.SkypeBuddyStatusEventTest#testGetBuddySkypename
00516 a=org.asteriskjava.manager.event.SkypeBuddyStatusEvent.setBuddy(Ljava/lang/String;)V b=org.asteriskjava.manager.event.SkypeBuddyStatusEvent.getUser()Ljava/lang/String; org.asteriskjava.manager.event.SkypeBuddyStatusEventTest#testGetUser
00517 a=org.asteriskjava.manager.event.SkypeChatMessageEvent.setMessage(Ljava/lang/String;)V b=org.asteriskjava.manager.event.SkypeChatMessageEvent.getDecodedMessage()Ljava/lang/String; all-tests,org.asteriskjava.manager.event.SkypeChatMessageEventTest,org.asteriskjava.manager.event.SkypeChatMessageEventTest#testGetDecodedMessage
00518 a=org.asteriskjava.manager.event.T38FaxStatusEvent.getAverageLagInMilliSeconds()Ljava/lang/Double; b=org.asteriskjava.manager.event.T38FaxStatusEvent.getAverageRxDataRateInBps()Ljava/lang/Integer; all-tests,org.asteriskjava.manager.event.T38FaxStatusEventTest,org.asteriskjava.manager.event.T38FaxStatusEventTest#testParseProperties
