00001 a=axiom.delauth.token.TokenStore.addToken(Ljava/lang/String;Ljava/lang/String;)V b=axiom.delauth.token.TokenStore.confirmToken(Ljava/lang/String;Ljava/lang/String;)Z axiom.delauth.token.TokenStorePojoTest#testAddTokenAndConfirmToken,axiom.delauth.token.TokenStorePojoTest#testAddTokenAndConfirmTokenFailureUsingIncorrectUsername,axiom.delauth.token.TokenStorePojoTest#testAddTokenAndConfirmTokenWithEmptyUserName,axiom.delauth.token.TokenStorePojoTest#testConfirmTokenWithCorrectUsernameIncorrectToken
00419 a=axiom.saml.idp.IdpConfiguration.setIssuer(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getAttributeUri()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
00420 a=axiom.saml.idp.IdpConfiguration.setIssuer(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getAudience()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00421 a=axiom.saml.idp.IdpConfiguration.setIssuer(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getCredentialType()Laxiom/saml/idp/CredentialType; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00422 a=axiom.saml.idp.IdpConfiguration.setIssuer(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getIssuer()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00423 a=axiom.saml.idp.IdpConfiguration.setIssuer(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getKeystoreAlias()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00424 a=axiom.saml.idp.IdpConfiguration.setIssuer(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getKeystoreAliasPassword()[C axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00425 a=axiom.saml.idp.IdpConfiguration.setIssuer(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getKeystorePassword()[C axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00426 a=axiom.saml.idp.IdpConfiguration.setIssuer(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getRecipient()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject
00427 a=axiom.saml.idp.IdpConfiguration.setIssuer(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getResponseFactory()Laxiom/saml/idp/AbstractResponseFactory; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testSsoStartPage
00428 a=axiom.saml.idp.IdpConfiguration.setIssuer(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getSaml1AuthenticationMethod()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject
00429 a=axiom.saml.idp.IdpConfiguration.setIssuer(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getSaml2AuthnContextClassRef()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00430 a=axiom.saml.idp.IdpConfiguration.setIssuer(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getSaml2NameIdFormat()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00431 a=axiom.saml.idp.IdpConfiguration.setIssuer(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getSaml2SubjectConfirmationMethod()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00432 a=axiom.saml.idp.IdpConfiguration.setIssuer(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getSamlUserIdLocation()Laxiom/saml/idp/SamlUserIdLocation; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00433 a=axiom.saml.idp.IdpConfiguration.setIssuer(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getSamlVersion()Laxiom/saml/idp/SamlVersion; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00434 a=axiom.saml.idp.IdpConfiguration.setIssuer(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getUserId()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00435 a=axiom.saml.idp.IdpConfiguration.setIssuer(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getXmlObjectSigner()Laxiom/saml/idp/XmlObjectSigner; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testSsoStartPage
00436 a=axiom.saml.idp.IdpConfiguration.setIssuer(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.setAdditionalAttributes(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes
00437 a=axiom.saml.idp.IdpConfiguration.setIssuer(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.setAttributeName(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
00438 a=axiom.saml.idp.IdpConfiguration.setIssuer(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.setAttributeUri(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
00439 a=axiom.saml.idp.IdpConfiguration.setIssuer(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.setLogoutURL(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testLogoutUrl
00440 a=axiom.saml.idp.IdpConfiguration.setIssuer(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.setOrgId(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00441 a=axiom.saml.idp.IdpConfiguration.setIssuer(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.setPortalId(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00442 a=axiom.saml.idp.IdpConfiguration.setIssuer(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.setRecipient(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
00443 a=axiom.saml.idp.IdpConfiguration.setIssuer(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.setSamlUserIdLocation(Laxiom/saml/idp/SamlUserIdLocation;)V axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
00444 a=axiom.saml.idp.IdpConfiguration.setIssuer(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.setSamlVersion(Laxiom/saml/idp/SamlVersion;)V axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
00445 a=axiom.saml.idp.IdpConfiguration.setIssuer(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.setSiteURL(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testSiteUser
00446 a=axiom.saml.idp.IdpConfiguration.setIssuer(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.setSsoStartPage(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testSsoStartPage
00447 a=axiom.saml.idp.IdpConfiguration.setIssuer(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.setUserId(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
00448 a=axiom.saml.idp.IdpConfiguration.setIssuer(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.setUserType(Laxiom/saml/idp/UserType;)V axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testSsoStartPage
00449 a=axiom.saml.idp.IdpConfiguration.setKeystoreAlias(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getAdditionalAttributes()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes
00450 a=axiom.saml.idp.IdpConfiguration.setKeystoreAlias(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getAssertionExpiresInSeconds()I axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00451 a=axiom.saml.idp.IdpConfiguration.setKeystoreAlias(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getAttributeName()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
00452 a=axiom.saml.idp.IdpConfiguration.setKeystoreAlias(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getAttributeUri()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
00453 a=axiom.saml.idp.IdpConfiguration.setKeystoreAlias(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getAudience()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00454 a=axiom.saml.idp.IdpConfiguration.setKeystoreAlias(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getCredentialType()Laxiom/saml/idp/CredentialType; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00455 a=axiom.saml.idp.IdpConfiguration.setKeystoreAlias(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getIssuer()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00456 a=axiom.saml.idp.IdpConfiguration.setKeystoreAlias(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getKeystoreAlias()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00457 a=axiom.saml.idp.IdpConfiguration.setKeystoreAlias(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getKeystoreAliasPassword()[C axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00458 a=axiom.saml.idp.IdpConfiguration.setKeystoreAlias(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getKeystorePassword()[C axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00459 a=axiom.saml.idp.IdpConfiguration.setKeystoreAlias(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getRecipient()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject
00460 a=axiom.saml.idp.IdpConfiguration.setKeystoreAlias(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getResponseFactory()Laxiom/saml/idp/AbstractResponseFactory; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testSsoStartPage
00461 a=axiom.saml.idp.IdpConfiguration.setKeystoreAlias(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getSaml1AuthenticationMethod()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject
00462 a=axiom.saml.idp.IdpConfiguration.setKeystoreAlias(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getSaml2AuthnContextClassRef()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00463 a=axiom.saml.idp.IdpConfiguration.setKeystoreAlias(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getSaml2NameIdFormat()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00464 a=axiom.saml.idp.IdpConfiguration.setKeystoreAlias(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getSaml2SubjectConfirmationMethod()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
